"","Datum","Wochentag","Monat","Weihnachtsmarkt","Ferien","Ware_1","Ware_2","Ware_3","Ware_4","Ware_5","Ware_6","Gesamtumsatz","KielerWoche","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","Feiertag","vor_feiertag","nach_feiertag","Temperaturklassen"
"676",2015-05-07,5,5,0,0,119.4863228,309.3119014,91.96172948,95.79344902,211.8022474,0,828.3556501,0,6,12,16,21,0,0,0,"normal"
"689",2015-05-20,4,5,0,0,92.03606875,356.2076767,101.2555615,80.51395098,219.8002702,0,849.81352813,0,5,12.25,9,63,0,0,0,"normal"
"694",2015-05-25,2,5,0,0,93.84788955,621.8677789,247.3622743,88.31263938,388.1332491,0,1439.52383123,0,7,11.75,10,61,1,0,1,"normal"
"695",2015-05-26,3,5,0,0,126.8856452,381.669745,143.9021249,55.76577118,220.4720028,0,928.69528908,0,6,13,14,21,0,0,1,"normal"
"697",2015-05-28,5,5,0,0,113.8715968,340.514415,141.8383939,99.82100322,267.4539955,0,963.49940442,0,6,13.125,12,63,0,0,0,"normal"
"701",2015-06-01,2,6,0,0,131.7998753,335.9122879,116.1686042,56.84132792,275.0026977,0,915.72479302,0,5,14.25,16,0,0,0,0,"normal"
"704",2015-06-04,5,6,0,0,157.7456389,366.1953687,147.2998409,69.76672646,250.238837,0,991.24641196,0,0,16.375,9,0,0,0,0,"normal"
"718",2015-06-18,5,6,0,0,140.8240646,332.820567,132.8294608,51.9802446,269.2724207,0,927.7267577,0,7,13.25,13,61,0,0,0,"normal"
"719",2015-06-19,6,6,0,0,119.9858034,346.6903362,149.9394166,61.41460953,271.4961466,0,949.52631233,0,7,14.25,14,61,0,0,0,"normal"
"727",2015-06-27,7,6,0,0,169.7970381,708.7006901,274.5942553,75.40489248,428.4331111,0,1656.92998708,1,7,19.375,16,61,0,0,0,"normal"
"732",2015-07-02,5,7,0,0,146.6383893,380.0752334,197.9174425,85.43152392,207.5009507,0,1017.56353982,0,0,27.375,12,0,0,0,0,"warm"
"734",2015-07-04,7,7,0,0,147.0768333,667.5453263,247.0714525,65.95539822,315.8307792,0,1443.47978952,0,0,26.5,10,0,0,0,0,"warm"
"735",2015-07-05,1,7,0,0,42.8195773,571.2202119,259.904235,97.97668825,308.1452498,0,1280.06596225,0,4,25.25,9,21,0,0,0,"warm"
"739",2015-07-09,5,7,0,0,135.6307234,400.0613966,164.2239758,95.87711972,281.6978438,0,1077.49105932,0,6,14.375,24,61,0,0,0,"normal"
"748",2015-07-18,7,7,0,0,103.4218755,677.1999084,276.1499698,78.47564885,274.3379124,0,1409.58531495,0,2,20.875,16,0,0,0,0,"warm"
"749",2015-07-19,1,7,0,0,72.79126161,713.9487589,298.3560802,86.62247215,366.6402101,0,1538.35878296,0,7,14.5,5,63,0,0,0,"normal"
"759",2015-07-29,4,7,0,1,158.8192158,579.2959223,249.3523469,112.7276348,392.9889554,0,1493.1840752,0,5,14.875,12,61,0,0,0,"normal"
"771",2015-08-10,2,8,0,1,107.8238348,594.7621012,326.1812004,71.12531777,310.7881183,0,1410.68057247,0,3,22.5,8,21,0,0,0,"warm"
"790",2015-08-29,7,8,0,1,126.1406488,564.0484192,260.1949026,65.76914675,293.4597451,0,1309.61286245,0,4,20.125,6,0,0,0,0,"warm"
"796",2015-09-04,6,9,0,0,143.9164042,348.1661814,171.8372299,75.68401356,331.5858512,0,1071.18968026,0,7,15.625,10,61,0,0,0,"normal"
"799",2015-09-07,2,9,0,0,153.007857,394.6448809,162.2016554,77.39600269,259.6066317,0,1046.85702769,0,0,17.25,12,0,0,0,0,"normal"
"800",2015-09-08,3,9,0,0,101.9749006,351.1319498,137.0033508,164.4653985,290.3652711,0,1044.9408708,0,2,17.5,9,0,0,0,0,"normal"
"802",2015-09-10,5,9,0,0,117.4134943,389.6143048,160.1405875,71.69333221,268.2188565,0,1007.08057531,0,1,17.625,14,0,0,0,0,"normal"
"805",2015-09-13,1,9,0,0,103.7512453,500.2511212,180.6821635,103.7857745,317.0273055,0,1205.49761,0,6,18.5,5,20,0,0,0,"normal"
"808",2015-09-16,4,9,0,0,133.689772,319.8766069,139.3134976,72.56922148,289.2625096,0,954.71160758,0,7,15.25,6,61,0,0,0,"normal"
"811",2015-09-19,7,9,0,0,130.8105103,489.2588082,166.1346563,92.9099539,428.8726616,0,1307.9865903,0,7,15.25,7,61,0,0,0,"normal"
"813",2015-09-21,2,9,0,0,121.131519,341.9997243,115.7962867,127.5392498,253.4396627,0,959.9064425,0,7,13.375,6,61,0,0,0,"normal"
"816",2015-09-24,5,9,0,0,114.4298048,331.5044151,111.8202975,56.97145413,213.8127253,0,828.53869683,0,3,16,11,0,0,0,0,"normal"
"822",2015-09-30,4,9,0,0,115.1682508,314.1438538,112.4333513,59.60833916,237.2207727,0,838.57456776,0,0,15.375,6,0,0,0,0,"normal"
"826",2015-10-04,1,10,0,0,56.11243263,523.1954462,182.1770894,84.62171609,315.6029006,0,1161.70958492,0,6,15.625,7,45,0,0,1,"normal"
"832",2015-10-10,7,10,0,0,142.8194186,443.6233098,233.9765478,116.4561936,308.7128854,0,1245.5883552,0,1,9.75,14,0,0,0,0,"kalt"
"838",2015-10-16,6,10,0,0,152.380926,384.2031333,174.4215884,95.45885107,363.0156629,0,1169.48016167,0,7,10,14,61,0,0,0,"kalt"
"845",2015-10-23,6,10,0,1,170.6016967,430.8837862,164.8151423,93.60390339,314.6300049,0,1174.53453349,0,1,13.375,15,0,0,0,0,"normal"
"849",2015-10-27,3,10,0,1,83.24078942,331.4720157,136.695525,78.08261395,268.2451801,0,897.73612417,0,0,10.75,10,0,0,0,0,"normal"
"851",2015-10-29,5,10,0,1,149.4686347,306.4279207,138.8760544,50.45699703,253.4725538,0,898.70216063,0,2,10.5,4,10,0,0,0,"normal"
"853",2015-10-31,7,10,0,1,115.5090195,377.8016739,136.923512,75.83269656,292.7751212,0,998.84202316,0,1,11.75,9,10,1,0,0,"normal"
"854",2015-11-01,1,11,0,0,82.88601924,469.0261847,131.2233944,95.77866899,307.4016173,0,1086.31588463,0,4,10.75,6,10,0,0,1,"normal"
"863",2015-11-10,3,11,0,0,54.24917426,237.9066726,77.2591246,66.91032866,195.4047224,0,631.73002252,0,7,15,18,61,0,0,0,"normal"
"868",2015-11-15,1,11,0,0,51.15083907,483.1606896,119.6942957,48.83281728,277.579455,0,980.41809665,0,7,8.5,4,61,0,0,0,"kalt"
