"","Datum","Wochentag","Monat","Weihnachtsmarkt","Ferien","Ware_1","Ware_2","Ware_3","Ware_4","Ware_5","Ware_6","Gesamtumsatz","KielerWoche","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","Feiertag","vor_feiertag","nach_feiertag","Temperaturklassen"
"154",2013-12-01,1,12,1,0,68.07622318,584.644687,192.1086488,49.72618236,251.1713654,92.54321695,1238.270324,0,5,8.6625,20,61,0,0,0,"kalt"
"160",2013-12-07,7,12,1,0,121.4085648,330.4051508,116.7993737,79.05723401,194.8165649,128.6564929,971.1433811,0,5,1,11,22,0,0,0,"kalt"
"161",2013-12-08,1,12,1,0,36.26501696,502.371532,169.0173493,69.92950379,211.4048029,73.95341573,1062.941621,0,8,6.975,16,63,0,0,0,"kalt"
"173",2013-12-20,6,12,1,0,114.6010013,273.6185414,91.3320661,80.27118618,187.4061246,77.73590787,824.9648275,0,7,5.2875,10,61,0,0,0,"kalt"
"183",2013-12-30,2,12,0,1,126.5898446,494.7824207,187.9390168,57.52142122,454.3766842,25.29051331,1346.499901,0,4,4.75,11,10,0,0,0,"kalt"
"184",2013-12-31,3,12,0,1,211.3908385,586.1313097,192.1987166,61.46603772,1625.690601,38.73948366,2715.616987,0,4,5.0375,7,0,0,1,0,"kalt"
"192",2014-01-08,4,1,0,0,99.90687679,258.4069392,110.9558885,72.38657672,225.8004972,55.64477068,823.1015491,0,7,8.6375,15,63,0,0,0,"kalt"
"198",2014-01-14,3,1,0,0,166.3475328,305.6190396,122.7775868,72.98902231,258.0180709,33.37990441,959.1311568,0,6,4.225,6,28,0,0,0,"kalt"
"209",2014-01-25,7,1,0,0,129.0923338,351.2524657,126.5271503,99.6175132,317.2986831,116.9046066,1140.692753,0,5,-7.0375,8,0,0,0,0,"kalt"
"217",2014-02-02,1,2,0,0,76.75749435,556.3410897,227.1559248,115.5534705,411.69346,120.4190345,1507.920474,0,0,5.4875,8,0,0,0,0,"kalt"
"219",2014-02-04,3,2,0,0,130.284962,260.4536919,101.0922697,135.8212397,255.0091756,63.954384,946.6157229,0,5,3.925,6,10,0,0,0,"kalt"
"226",2014-02-11,3,2,0,0,93.60500319,316.5888285,73.98866047,90.81216014,236.7220734,84.5644204,896.2811461,0,7,4.925,12,61,0,0,0,"kalt"
"229",2014-02-14,6,2,0,0,127.9223105,313.4180259,94.30201138,107.7744961,321.4019035,74.26743624,1039.086184,0,5,5.2125,9,10,0,0,0,"kalt"
"240",2014-02-25,3,2,0,0,115.7419365,261.5186651,108.9394981,86.30426761,255.2185621,25.99822014,853.7211496,0,1,10.475,7,0,0,0,0,"normal"
"244",2014-03-01,7,3,0,0,140.9685445,463.9317067,198.6902245,60.85389782,356.0784192,37.82680311,1258.349596,0,2,5.075,9,10,0,0,0,"kalt"
"247",2014-03-04,3,3,0,0,110.6643793,322.5074074,121.5927121,87.40151989,249.8296865,56.81739752,948.8131027,0,7,6.6875,7,10,0,0,0,"kalt"
"251",2014-03-08,7,3,0,0,116.6799033,478.5002237,188.5148754,63.12588268,265.9589117,37.74277451,1150.522571,0,0,9.9375,6,0,0,0,0,"kalt"
"255",2014-03-12,4,3,0,0,91.04741585,275.5521753,116.9290794,63.71822488,271.2824053,7.05120101,825.5805017,0,0,10.2125,8,0,0,0,0,"normal"
"265",2014-03-22,7,3,0,0,130.8519016,497.9584168,219.4031586,67.16881793,299.7530275,79.71932596,1294.854648,0,5,8.85,11,63,0,0,0,"kalt"
"267",2014-03-24,2,3,0,0,174.6423382,326.2670416,136.2545404,96.41186111,242.7010951,74.64092747,1050.917804,0,3,7.5625,7,0,0,0,0,"kalt"
"270",2014-03-27,5,3,0,0,217.5957073,384.8269565,106.4992306,54.52801483,270.9726843,100.8016227,1135.224216,0,6,5.1,12,0,0,0,0,"kalt"
"288",2014-04-14,2,4,0,0,126.4121242,407.6964726,156.1059823,87.86225071,279.3269428,91.58366909,1148.987442,0,5,8.9,23,61,0,0,0,"kalt"
"296",2014-04-22,3,4,0,1,169.196248,460.8751181,182.9838485,101.2140696,238.3039007,60.98196877,1213.555154,0,3,15.45,10,10,0,0,1,"normal"
"298",2014-04-24,5,4,0,1,155.3387806,417.1939796,167.0842471,63.51012905,277.907421,17.13495295,1098.16951,0,8,9.175,11,0,0,0,0,"kalt"
"309",2014-05-05,2,5,0,0,344.7124274,1203.43113,565.9416794,50.80089948,749.2187092,28.14984921,2942.254695,0,8,10.7125,6,21,0,0,0,"normal"
"310",2014-05-06,3,5,0,0,117.6343646,350.1074343,113.6296638,66.43061173,265.0235926,50.3603491,963.1860161,0,7,15.775,9,0,0,0,0,"normal"
"313",2014-05-09,6,5,0,0,93.41168225,324.8600775,145.8941576,84.62805614,275.2588374,48.16249441,972.2153053,0,6,12.3875,10,61,0,0,0,"normal"
"317",2014-05-13,3,5,0,0,140.0362819,297.9998145,118.9760129,129.4189037,284.6563644,62.80233525,1033.889713,0,7,11.5625,15,21,0,0,0,"normal"
"324",2014-05-20,3,5,0,0,112.7795619,345.5261737,142.2828528,143.9778988,263.7276115,61.4115488,1069.705648,0,0,20.725,12,0,0,0,0,"warm"
"328",2014-05-24,7,5,0,0,117.2231212,524.5122853,196.118994,75.44967234,320.5321383,119.6327661,1353.468977,0,2,17.9625,8,0,0,0,0,"normal"
"338",2014-06-03,3,6,0,0,142.5380257,416.9468088,161.4713947,89.112531,245.2121484,142.5598898,1197.840798,0,1,20,9,0,0,0,0,"kalt"
"339",2014-06-04,4,6,0,0,137.3974707,415.711171,140.5657211,80.68144375,268.2641304,65.89642588,1108.516363,0,1,21.4875,14,0,0,0,0,"warm"
"340",2014-06-05,5,6,0,0,194.6042412,390.5757732,151.313296,74.42740806,309.6531259,66.26298895,1186.836833,0,5,15.0375,18,65,0,0,0,"normal"
"344",2014-06-09,2,6,0,0,110.8382688,808.1267807,304.4636793,139.6877622,438.3052404,42.65823329,1844.079965,0,0,20.6625,10,0,1,0,1,"warm"
"347",2014-06-12,5,6,0,0,139.8287288,430.9237553,169.7396007,72.3068065,282.8922389,86.1903422,1181.881472,0,4,19.55,12,0,0,0,0,"normal"
"350",2014-06-15,1,6,0,0,54.02497022,625.46462,241.1062042,59.34982415,351.284208,74.49066017,1405.720487,0,0,19.275,8,0,0,0,0,"normal"
"355",2014-06-20,6,6,0,0,175.7287484,554.7104471,196.1621488,63.66869307,390.4211175,51.62313978,1432.314295,0,7,15.9875,16,0,0,0,0,"normal"
"356",2014-06-21,7,6,0,0,162.4106728,691.3021299,266.7588337,72.8643981,398.0750889,35.22081003,1626.631933,1,6,15.5125,18,61,0,0,0,"normal"
"360",2014-06-25,4,6,0,0,114.24864,517.1692591,177.0602516,60.37572482,359.2947242,0,0,1,0,18.4375,10,0,0,0,0,"normal"
"361",2014-06-26,5,6,0,0,139.6448339,583.73387,231.9442145,75.70946172,379.5673588,0,0,1,6,17.575,8,63,0,0,0,"normal"
"365",2014-06-30,2,6,0,0,171.8730658,465.3702512,199.5167342,113.3429614,265.3982772,0,0,0,3,18.3375,12,0,0,0,0,"normal"
"367",2014-07-02,4,7,0,0,130.3535735,409.9898159,221.6442683,64.33797135,276.1241323,0,0,0,6,17.1125,15,0,0,0,0,"normal"
"368",2014-07-03,5,7,0,0,158.2105891,417.5825052,153.5367972,62.01332226,312.1209964,0,0,0,7,20.4,9,0,0,0,0,"warm"
"370",2014-07-05,7,7,0,0,150.9793191,576.8429419,264.2503467,72.47007021,266.3186049,0,0,0,6,24.5875,10,65,0,0,0,"warm"
"376",2014-07-11,6,7,0,0,180.7115136,574.8766675,247.3818389,71.24448517,274.7796961,0,0,0,1,22.9375,18,0,0,0,0,"warm"
"379",2014-07-14,2,7,0,1,153.6985509,549.516511,253.553728,97.11307115,271.3156732,0,0,0,7,19.45,15,63,0,0,0,"normal"
"382",2014-07-17,5,7,0,1,160.5229297,601.5475003,279.7553914,91.19634726,290.3719316,0,0,0,4,22.7625,7,0,0,0,0,"warm"
"386",2014-07-21,2,7,0,1,137.7030023,603.8606453,229.0359756,87.45868758,384.722755,0,0,0,0,23.4875,19,5,0,0,0,"warm"
"395",2014-07-30,4,7,0,1,137.8683698,621.0134637,322.8758811,86.6579212,315.9848264,0,0,0,6,22.925,12,0,0,0,0,"warm"
"396",2014-07-31,5,7,0,1,174.3337098,600.5013589,309.0793433,64.73008099,342.6821039,0,0,0,3,22.4375,12,21,0,0,0,"warm"
"399",2014-08-03,1,8,0,1,75.38069298,771.2512818,343.4379228,82.06274003,290.0096913,0,0,0,5,23.0875,9,63,0,0,0,"warm"
"400",2014-08-04,2,8,0,1,190.6313416,698.0726983,297.3677607,73.68752769,316.7778999,0,0,0,6,22.5125,8,0,0,0,0,"warm"
"403",2014-08-07,5,8,0,1,172.4935804,716.105541,369.4633198,87.86870822,368.694686,0,0,0,7,20.3125,6,61,0,0,0,"warm"
"427",2014-08-31,1,8,0,0,136.9941994,636.4856471,253.8001845,97.32621954,399.571169,0,0,0,7,16.375,8,21,0,0,0,"normal"
"431",2014-09-04,5,9,0,0,118.7322748,450.1316473,223.143361,121.3119103,375.1524239,0,0,0,0,20,15,0,0,0,0,"kalt"
"433",2014-09-06,7,9,0,0,165.4776172,631.7960596,250.5532837,107.3326251,379.4781633,0,0,0,2,24,5,0,0,0,0,"warm"
"434",2014-09-07,1,9,0,0,48.9648441,611.7294749,268.5031202,153.4493844,305.3214301,0,0,0,5,20,6,21,0,0,0,"kalt"
"443",2014-09-16,3,9,0,0,106.6574647,398.1759774,158.5886378,86.89658378,260.5564434,0,0,0,0,20.125,13,0,0,0,0,"warm"
"445",2014-09-18,5,9,0,0,168.7673832,397.1789251,153.1856217,66.24924568,310.7030339,0,0,0,0,20.5,13,0,0,0,0,"warm"
"452",2014-09-25,5,9,0,0,108.0670867,354.8407445,143.3368164,55.07257036,298.0125631,0,0,0,7,14.5,17,61,0,0,0,"normal"
"461",2014-10-04,7,10,0,0,194.3651876,677.8220642,281.7579712,148.665068,415.416762,0,0,0,0,18.5,8,5,0,0,1,"normal"
"471",2014-10-14,3,10,0,1,175.0112538,448.6703327,238.2380165,55.98751887,311.6299709,0,0,0,6,14,5,61,0,0,0,"normal"
"472",2014-10-15,4,10,0,1,206.8382091,512.1307824,218.8458848,72.52884048,316.9872117,0,0,0,7,13.875,6,21,0,0,0,"normal"
"473",2014-10-16,5,10,0,1,147.5705494,442.3691106,208.7152692,69.99564564,267.6477339,0,0,0,7,13.5,6,61,0,0,0,"normal"
"474",2014-10-17,6,10,0,1,144.3578534,466.802719,192.3761849,68.7913641,297.5771557,0,0,0,7,14.375,10,65,0,0,0,"normal"
"487",2014-10-30,5,10,0,0,122.1821676,451.6176649,205.5843712,72.03480652,312.4935309,0,0,0,2,10.625,5,10,0,1,0,"normal"
"500",2014-11-12,4,11,0,0,95.34819992,341.2942256,118.8075931,60.19319341,271.0388751,0,0,0,7,9.75,10,10,0,0,0,"kalt"
"502",2014-11-14,6,11,0,0,133.7742999,333.8175833,120.2763441,78.42923184,270.1707387,0,0,0,7,10.75,10,10,0,0,0,"normal"
"510",2014-11-22,7,11,0,0,92.66163601,453.5689875,185.1230695,74.71937288,268.133002,0,0,0,7,5.75,9,61,0,0,0,"kalt"
"516",2014-11-28,6,11,1,0,125.7702653,304.3006537,136.2721465,71.43840747,247.7520746,0,0,0,6,1.625,16,10,0,0,0,"kalt"
"518",2014-11-30,1,11,1,0,70.52381913,663.600383,209.3572178,122.9705508,363.2203715,0,0,0,8,0,11,10,0,0,0,"kalt"
"522",2014-12-04,5,12,1,0,124.1677631,277.7306605,118.9805883,69.444016,251.035751,0,0,0,8,3.75,9,61,0,0,0,"kalt"
"529",2014-12-11,5,12,1,0,109.7545701,283.4670861,86.81581043,61.80380239,232.6715376,0,0,0,7,4,12,95,0,0,0,"kalt"
"538",2014-12-20,7,12,1,0,92.97654978,384.7978578,136.3320871,66.49610568,178.0725406,0,0,0,6,5.375,24,21,0,0,0,"kalt"
"546",2014-12-28,1,12,0,1,65.50117654,623.5380326,165.516328,219.5238141,226.105265,0,0,0,1,-0.5,7,0,0,0,0,"kalt"
"550",2015-01-01,5,1,0,0,0,0,0,0,0,0,0,0,8,4.125,13,10,1,0,0,NA
"561",2015-01-12,2,1,0,0,122.7170431,254.7209709,103.9800917,138.9792596,183.0193461,0,0,0,7,7.5,19,61,0,0,0,"kalt"
"569",2015-01-20,3,1,0,0,116.9325383,297.6274969,115.8805938,66.74949912,309.385358,0,0,0,7,-0.375,4,77,0,0,0,"kalt"
"572",2015-01-23,6,1,0,0,130.9760613,279.1836096,99.97678058,46.5498323,275.460914,0,0,0,8,-1.25,5,20,0,0,0,"kalt"
"573",2015-01-24,7,1,0,0,140.0318632,415.166426,133.8044094,65.17078601,376.7859504,0,0,0,7,-0.5,10,71,0,0,0,"kalt"
"577",2015-01-28,4,1,0,0,124.2734045,318.6087121,119.3897503,205.5709928,290.4203624,0,0,0,7,4.875,17,61,0,0,0,"kalt"
"579",2015-01-30,6,1,0,0,100.7542153,315.018938,159.0933458,81.46930122,301.2113809,0,0,0,7,1.125,6,0,0,0,0,"kalt"
"586",2015-02-06,6,2,0,0,136.3371064,312.2490437,115.7049766,77.80125963,385.5005665,0,0,0,2,-0.5,6,22,0,0,0,"kalt"
"587",2015-02-07,7,2,0,0,130.6422298,381.5720145,140.8367074,88.7176395,349.1575794,0,0,0,7,4.125,18,20,0,0,0,"kalt"
"589",2015-02-09,2,2,0,0,112.7474605,281.177822,79.40468069,88.65359095,258.7361392,0,0,0,7,6.875,13,61,0,0,0,"kalt"
"591",2015-02-11,4,2,0,0,94.70229201,283.8321576,99.66097414,131.60592,275.5024445,0,0,0,8,4,5,0,0,0,0,"kalt"
"592",2015-02-12,5,2,0,0,99.58016899,245.2350344,80.54179842,57.77292114,259.7220719,0,0,0,8,2,4,10,0,0,0,"kalt"
"594",2015-02-14,7,2,0,0,62.2346006,417.742377,143.3713029,75.46971836,394.0749735,0,0,0,7,1.625,9,28,0,0,0,"kalt"
"605",2015-02-25,4,2,0,0,81.61776844,247.2650536,104.9629816,99.97083042,248.7485391,0,0,0,5,5.875,10,0,0,0,0,"kalt"
"607",2015-02-27,6,2,0,0,101.5142161,268.7050129,107.7877377,71.49972182,212.6641194,0,0,0,7,4.5,9,61,0,0,0,"kalt"
"608",2015-02-28,7,2,0,0,99.56889446,343.0679312,131.1466724,69.62133432,298.0208777,0,0,0,3,5.625,10,0,0,0,0,"kalt"
"610",2015-03-02,2,3,0,0,104.9638085,254.4851645,82.71823418,170.6912652,186.0875233,0,0,0,6,5.125,23,61,0,0,0,"kalt"
"612",2015-03-04,4,3,0,0,76.50286281,246.3325867,102.3010535,68.5181832,227.5266306,0,0,0,6,5,18,61,0,0,0,"kalt"
"613",2015-03-05,5,3,0,0,115.6647043,275.1169192,117.2871551,82.56191439,205.05914,0,0,0,7,6.625,14,0,0,0,0,"kalt"
"620",2015-03-12,5,3,0,0,123.3212102,271.0579686,94.06423457,76.92876222,210.4919956,0,0,0,0,7.125,10,0,0,0,0,"kalt"
"633",2015-03-25,4,3,0,0,85.76756992,335.0079019,100.8978401,60.81024129,313.7374461,0,0,0,6,7.875,14,5,0,0,0,"kalt"
"637",2015-03-29,1,3,0,0,56.88907383,489.8466096,140.025113,61.31518694,307.8801438,0,0,0,7,8.25,12,61,0,0,0,"kalt"
"649",2015-04-10,6,4,0,1,125.6407823,449.2008531,176.1916319,72.67523909,273.777005,0,0,0,1,14.125,8,5,0,0,0,"normal"
"650",2015-04-11,7,4,0,1,149.4711459,435.9379972,241.9542455,160.0360181,279.734032,0,0,0,2,16.75,14,61,0,0,0,"normal"
"652",2015-04-13,2,4,0,1,94.53577697,286.8086553,115.7757823,33.90748293,228.4410562,0,0,0,4,8.875,21,61,0,0,0,"kalt"
"654",2015-04-15,4,4,0,1,102.9326564,284.4279345,77.97603198,61.00688155,267.3317956,0,0,0,0,15.5,19,5,0,0,0,"normal"
"661",2015-04-22,4,4,0,0,115.9827843,281.2642993,95.23361656,38.25397284,203.6091953,0,0,0,0,12.125,7,0,0,0,0,"normal"
"666",2015-04-27,2,4,0,0,151.1748335,291.7523463,114.7000138,49.48981734,197.5647435,0,0,0,4,10.125,11,0,0,0,0,"normal"
"668",2015-04-29,4,4,0,0,135.7507395,335.6997326,129.5525754,55.55027056,250.9276654,0,0,0,5,12.625,12,0,0,0,0,"normal"
"671",2015-05-02,7,5,0,0,205.2778112,569.8540664,216.6620994,93.90810363,390.2452007,0,0,0,3,11,12,0,0,0,1,"normal"
"677",2015-05-08,6,5,0,0,108.5287408,326.3337021,108.5446609,59.3399436,265.721537,0,0,0,2,11.5,11,0,0,0,0,"normal"
"681",2015-05-12,3,5,0,0,94.60187295,327.0921579,96.19475373,51.41848921,259.941675,0,0,0,7,14.625,14,63,0,0,0,"normal"
"683",2015-05-14,5,5,0,0,53.43423616,490.9157691,164.0320048,60.57066787,309.9270364,0,0,0,7,11.25,10,20,1,0,0,"normal"
"690",2015-05-21,5,5,0,0,147.9575237,348.5341452,124.5165546,119.169151,281.5193624,0,0,0,6,12.625,10,61,0,0,0,"normal"
"691",2015-05-22,6,5,0,0,146.0943978,374.7023681,146.5215908,43.28993454,263.2147877,0,0,0,4,17,12,0,0,0,0,"normal"
"694",2015-05-25,2,5,0,0,93.84788955,621.8677789,247.3622743,88.31263938,388.1332491,0,0,0,7,11.75,10,61,1,0,1,"normal"
"699",2015-05-30,7,5,0,0,120.2955693,456.7343407,177.8831818,77.16980838,278.9503887,0,0,0,4,11.625,15,61,0,0,0,"normal"
"700",2015-05-31,1,5,0,0,53.2747806,457.5282592,167.8240766,54.51006264,227.6262445,0,0,0,7,14.5,10,61,0,0,0,"normal"
"702",2015-06-02,3,6,0,0,96.03091342,412.2095938,132.8616133,55.30541948,247.5486561,0,0,0,7,14.25,14,61,0,0,0,"normal"
"704",2015-06-04,5,6,0,0,157.7456389,366.1953687,147.2998409,69.76672646,250.238837,0,0,0,0,16.375,9,0,0,0,0,"normal"
"707",2015-06-07,1,6,0,0,81.02289084,527.8850179,175.770249,36.34481208,377.3032791,0,0,0,4,16.625,15,0,0,0,0,"normal"
"714",2015-06-14,1,6,0,0,54.20079126,486.1382377,191.0034794,69.55103244,308.0968836,0,0,0,7,14.375,12,0,0,0,0,"normal"
"716",2015-06-16,3,6,0,0,79.09829297,349.8882227,115.1994447,102.9253656,249.8276652,0,0,0,7,13.625,14,0,0,0,0,"normal"
"726",2015-06-26,6,6,0,0,148.8373504,517.6671639,181.1114629,142.966082,304.2399377,0,0,1,7,19.25,5,61,0,0,0,"normal"
"727",2015-06-27,7,6,0,0,169.7970381,708.7006901,274.5942553,75.40489248,428.4331111,0,0,1,7,19.375,16,61,0,0,0,"normal"
"728",2015-06-28,1,6,0,0,77.92831606,686.3499042,248.0200045,149.004416,309.4918423,0,0,1,2,19.875,10,0,0,0,0,"normal"
"731",2015-07-01,4,7,0,0,120.1866679,430.3974569,197.6233398,92.86119845,216.6833474,0,0,0,0,23.125,13,0,0,0,0,"warm"
"732",2015-07-02,5,7,0,0,146.6383893,380.0752334,197.9174425,85.43152392,207.5009507,0,0,0,0,27.375,12,0,0,0,0,"warm"
"736",2015-07-06,2,7,0,0,152.3615974,435.5472903,180.9760116,83.03863025,252.9416278,0,0,0,3,19.875,16,0,0,0,0,"normal"
"740",2015-07-10,6,7,0,0,124.786804,419.9207255,175.4155712,74.96380731,296.2300387,0,0,0,3,16.125,18,21,0,0,0,"normal"
"745",2015-07-15,4,7,0,0,107.1011055,517.8780287,239.9885215,89.41702143,305.0430505,0,0,0,3,20.125,14,0,0,0,0,"warm"
"752",2015-07-22,4,7,0,1,142.2277935,597.5760416,254.3719528,86.53381037,268.9396458,0,0,0,2,23.75,12,0,0,0,0,"warm"
"755",2015-07-25,7,7,0,1,153.0597694,672.2062755,251.5672694,65.3438046,254.2805101,0,0,0,6,20,10,95,0,0,0,"kalt"
"760",2015-07-30,5,7,0,1,146.4843827,565.5273079,242.6604991,75.44217229,320.1417756,0,0,0,7,14,16,61,0,0,0,"normal"
"761",2015-07-31,6,7,0,1,161.0925651,642.0863235,283.0484171,87.54254702,337.0991377,0,0,0,7,15.875,15,0,0,0,0,"normal"
"762",2015-08-01,7,8,0,1,218.2553579,713.6217789,334.4237812,84.53514395,325.0323748,0,0,0,0,17.625,12,0,0,0,0,"normal"
"767",2015-08-06,5,8,0,1,205.3074749,637.8008365,298.4609584,69.0212669,307.464976,0,0,0,1,27.625,6,0,0,0,0,"warm"
"779",2015-08-18,3,8,0,1,150.3301381,523.4489503,213.5447334,105.5046892,322.838609,0,0,0,7,19.25,13,21,0,0,0,"normal"
"784",2015-08-23,1,8,0,1,69.24440843,649.6884674,251.902667,59.52023071,406.2934459,0,0,0,0,21.625,18,0,0,0,0,"warm"
"791",2015-08-30,1,8,0,0,106.2774938,539.736641,241.2795469,65.40084045,317.8570544,0,0,0,5,19.375,10,21,0,0,0,"normal"
"794",2015-09-02,4,9,0,0,83.73915362,343.529213,178.0400492,86.02780544,287.1010216,0,0,0,5,17,13,21,0,0,0,"normal"
"797",2015-09-05,7,9,0,0,156.958185,489.4855176,222.9104011,69.39738402,422.5063105,0,0,0,5,14.125,20,61,0,0,0,"normal"
"798",2015-09-06,1,9,0,0,82.71011672,502.4471421,165.9314224,94.90530422,306.1345561,0,0,0,5,17,18,0,0,0,0,"normal"
"801",2015-09-09,4,9,0,0,85.96544545,376.9267797,145.4432433,105.1278786,283.2059649,0,0,0,1,16.875,10,0,0,0,0,"normal"
"803",2015-09-11,6,9,0,0,104.9723879,370.8345267,117.6883249,93.07636271,313.1844811,0,0,0,7,15,12,61,0,0,0,"normal"
"804",2015-09-12,7,9,0,0,133.7173844,535.7358514,256.2485631,50.55681795,291.3844831,0,0,0,5,18.5,8,0,0,0,0,"normal"
"805",2015-09-13,1,9,0,0,103.7512453,500.2511212,180.6821635,103.7857745,317.0273055,0,0,0,6,18.5,5,20,0,0,0,"normal"
"807",2015-09-15,3,9,0,0,139.4022082,393.9527527,104.0193913,121.7936686,273.9808188,0,0,0,4,13.875,10,95,0,0,0,"normal"
"819",2015-09-27,1,9,0,0,68.65469019,474.0800622,190.3531912,62.83958271,282.7905808,0,0,0,1,15.25,8,0,0,0,0,"normal"
"829",2015-10-07,4,10,0,0,162.8176484,360.3100022,142.5848857,77.00987836,266.7007287,0,0,0,8,13,7,63,0,0,0,"normal"
"833",2015-10-11,1,10,0,0,86.96241184,557.7229766,195.7138397,150.5857381,331.3350338,0,0,0,0,10.25,13,5,0,0,0,"normal"
"835",2015-10-13,3,10,0,0,121.8939077,346.3744944,131.6571718,71.29653594,272.2209231,0,0,0,7,7.75,10,61,0,0,0,"kalt"
"837",2015-10-15,5,10,0,0,137.9558656,345.970838,169.665618,67.75698813,310.6847189,0,0,0,7,10.375,16,61,0,0,0,"normal"
"846",2015-10-24,7,10,0,1,156.6517945,463.3609829,217.934552,106.5868861,445.9253322,0,0,0,8,12.375,6,0,0,0,0,"normal"
